Province_State,Date,ConfirmedCases,Fatalities,CasePred,FataPred
West Virginia,2/14/2020,0,0,-1094.139771,-11.94935226
West Virginia,2/15/2020,0,0,-1094.139771,-11.94935226
West Virginia,2/16/2020,0,0,-1094.139771,-11.94935226
West Virginia,2/17/2020,0,0,-1094.139771,-11.94935226
West Virginia,2/18/2020,0,0,-1094.139771,-11.94935226
West Virginia,2/19/2020,0,0,-1094.139771,-11.94935226
West Virginia,2/20/2020,0,0,-1094.139771,-11.94935226
West Virginia,2/21/2020,0,0,-1094.139771,-11.94935226
West Virginia,2/22/2020,0,0,-1094.139771,-11.94935226
West Virginia,2/23/2020,0,0,-1094.139771,-11.94935226
West Virginia,2/24/2020,0,0,-1094.139771,-11.94935226
West Virginia,2/25/2020,0,0,-1094.139771,-11.94935226
West Virginia,2/26/2020,0,0,-1094.139771,-11.94935226
West Virginia,2/27/2020,0,0,-1094.139771,-11.94935226
West Virginia,2/28/2020,0,0,-1094.139771,-11.94935226
West Virginia,2/29/2020,0,0,-1094.139771,-11.94935226
West Virginia,3/1/2020,0,0,-1094.139771,-11.94935226
West Virginia,3/2/2020,0,0,-1094.139771,-11.94935226
West Virginia,3/3/2020,0,0,-1094.139771,-11.94935226
West Virginia,3/4/2020,0,0,-1094.139771,-11.94935226
West Virginia,3/5/2020,0,0,-1094.139771,-11.94935226
West Virginia,3/6/2020,0,0,-1094.139771,-11.94935226
West Virginia,3/7/2020,0,0,-1094.139771,-11.94935226
West Virginia,3/8/2020,0,0,-1094.139771,-11.94935226
West Virginia,3/9/2020,0,0,-1094.139771,-11.94935226
West Virginia,3/10/2020,0,0,-1094.139771,-11.94935226
West Virginia,3/11/2020,0,0,-1094.139771,-11.94935226
West Virginia,3/12/2020,0,0,-1094.139771,-11.94935226
West Virginia,3/13/2020,0,0,-1094.139771,-11.94935226
West Virginia,3/14/2020,0,0,-1094.139771,-11.94935226
West Virginia,3/15/2020,0,0,-1094.139771,-11.94935226
West Virginia,3/16/2020,0,0,-1094.139771,-11.94935226
West Virginia,3/17/2020,0,0,-1094.139771,-11.94935226
West Virginia,3/18/2020,1,0,-1094.019409,-11.94935226
West Virginia,3/19/2020,2,0,-1093.833252,-11.94935226
West Virginia,3/20/2020,8,0,-1093.045654,-11.94935226
West Virginia,3/21/2020,12,0,-1092.168823,-11.94935226
West Virginia,3/22/2020,16,0,-1091.423706,-11.94935226
West Virginia,3/23/2020,16,0,-1091.15979,-11.94935226
West Virginia,3/24/2020,22,0,-1090.43811,-11.94935226
West Virginia,3/25/2020,39,0,991.4940796,14.71149254
West Virginia,3/26/2020,52,0,994.4838257,14.71149254
West Virginia,3/27/2020,76,0,998.2591553,14.71149254
West Virginia,3/28/2020,96,0,1002.654175,14.71149254
West Virginia,3/29/2020,113,0,1006.348816,14.71149254
West Virginia,3/30/2020,145,1,1011.351624,14.80566216
West Virginia,3/31/2020,162,1,1016.187378,14.92956257
West Virginia,4/1/2020,191,1,1020.872437,14.92956257
West Virginia,4/2/2020,216,2,1026.268677,15.02358055
West Virginia,4/3/2020,237,2,1030.864868,15.14753151
West Virginia,4/4/2020,282,2,1037.624878,15.14753151
West Virginia,4/5/2020,324,3,1046.336792,15.24154949
West Virginia,4/6/2020,345,4,1052.542603,15.45972157
West Virginia,4/7/2020,412,4,1061.635986,15.58357048
West Virginia,4/8/2020,483,4,1075.504639,15.58357048
West Virginia,4/9/2020,514,5,1085.517212,15.67763901
West Virginia,4/10/2020,574,5,1094.81543,15.80164051
West Virginia,4/11/2020,577,5,1100.817017,15.80164051
West Virginia,4/12/2020,593,6,1102.796753,15.89560795
West Virginia,4/13/2020,611,8,1106.222046,16.20789909
West Virginia,4/14/2020,640,9,1110.999268,16.54971695
West Virginia,4/15/2020,702,10,1120.31897,16.76783943
West Virginia,4/16/2020,728,12,1128.950195,17.08008003
West Virginia,4/17/2020,775,16,1136.38855,17.70435715
West Virginia,4/18/2020,785,16,1141.905884,18.20000839
West Virginia,4/19/2020,890,18,1153.978882,18.38819695
West Virginia,4/20/2020,902,24,1165.201416,19.20091629
West Virginia,4/21/2020,908,26,1166.974854,20.1327095
West Virginia,4/22/2020,939,27,1170.825806,20.47467995
West Virginia,4/23/2020,981,31,1178.217529,20.97521019
West Virginia,4/24/2020,1010,32,1185.267578,21.56497955
West Virginia,4/25/2020,1010,32,1188.0177,21.68893051
West Virginia,4/26/2020,1055,34,1192.781006,21.87732315
Wisconsin,1/22/2020,0,0,0,0
Wisconsin,1/23/2020,0,0,59.65167618,-83.04329681
Wisconsin,1/24/2020,0,0,59.65167618,-83.04329681
Wisconsin,1/25/2020,0,0,59.65167618,-83.04329681
Wisconsin,1/26/2020,0,0,59.65167618,-83.04329681
Wisconsin,1/27/2020,0,0,59.65167618,-83.04329681
Wisconsin,1/28/2020,0,0,59.65167618,-83.04329681
Wisconsin,1/29/2020,0,0,59.65167618,-83.04329681
Wisconsin,1/30/2020,0,0,59.65167618,-83.04329681
Wisconsin,1/31/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/1/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/2/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/3/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/4/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/5/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/6/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/7/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/8/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/9/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/10/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/11/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/12/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/13/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/14/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/15/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/16/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/17/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/18/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/19/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/20/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/21/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/22/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/23/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/24/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/25/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/26/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/27/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/28/2020,0,0,59.65167618,-83.04329681
Wisconsin,2/29/2020,0,0,59.65167618,-83.04329681
Wisconsin,3/1/2020,0,0,59.65167618,-83.04329681
Wisconsin,3/2/2020,0,0,59.65167618,-83.04329681
Wisconsin,3/3/2020,0,0,59.65167618,-83.04329681
Wisconsin,3/4/2020,0,0,59.65167618,-83.04329681
Wisconsin,3/5/2020,0,0,59.65167618,-83.04329681
Wisconsin,3/6/2020,0,0,59.65167618,-83.04329681
Wisconsin,3/7/2020,0,0,59.65167618,-83.04329681
Wisconsin,3/8/2020,0,0,59.65167618,-83.04329681
Wisconsin,3/9/2020,0,0,59.65167618,-83.04329681
Wisconsin,3/10/2020,3,0,60.5531044,-83.04329681
Wisconsin,3/11/2020,4,0,61.53065872,-83.04329681
Wisconsin,3/12/2020,8,0,62.95821762,-83.04329681
Wisconsin,3/13/2020,19,0,67.16602325,-83.04329681
Wisconsin,3/14/2020,27,0,72.05285645,-83.04329681
Wisconsin,3/15/2020,28,0,74.15927887,-83.04329681
Wisconsin,3/16/2020,48,0,80.39422607,-83.04329681
Wisconsin,3/17/2020,73,0,92.42137146,-83.04329681
Wisconsin,3/18/2020,111,0,109.4847717,-83.04329681
Wisconsin,3/19/2020,159,4,132.4904175,-83.00621033
Wisconsin,3/20/2020,219,3,161.3653412,-81.83995819
Wisconsin,3/21/2020,282,4,193.8571625,-82.12454987
Wisconsin,3/22/2020,381,4,237.8564453,-81.83068085
Wisconsin,3/23/2020,425,5,273.4677124,-81.82141876
Wisconsin,3/24/2020,481,5,300.2573242,-81.527565
Wisconsin,3/25/2020,621,7,355.0291138,-81.50904846
Wisconsin,3/26/2020,728,10,2635.718262,170.7375336
Wisconsin,3/27/2020,926,14,2714.126221,171.4549103
Wisconsin,3/28/2020,1055,17,2797.8479,172.413559
Wisconsin,3/29/2020,1164,18,2858.875,173.1321869
Wisconsin,3/30/2020,1230,20,2903.697021,173.3710785
Wisconsin,3/31/2020,1412,25,2967.626709,173.8484344
Wisconsin,4/1/2020,1556,27,3051.267822,175.0475159
Wisconsin,4/2/2020,1748,38,3137.701172,175.521698
Wisconsin,4/3/2020,2012,51,3255.077881,178.1539307
Wisconsin,4/4/2020,2030,54,3327.06958,181.2698822
Wisconsin,4/5/2020,2320,74,3406.893066,181.9793854
Wisconsin,4/6/2020,2449,78,3514.389404,186.7738953
Wisconsin,4/7/2020,2578,92,3580.820313,187.7255554
Wisconsin,4/8/2020,2710,100,3648.055664,191.0786591
Wisconsin,4/9/2020,2886,111,3727.509033,192.9912262
Wisconsin,4/10/2020,3068,128,3819.800781,195.6196442
Wisconsin,4/11/2020,3213,137,3904.04834,199.6902313
Wisconsin,4/12/2020,3341,144,3974.437988,201.8444977
Wisconsin,4/13/2020,3428,154,4029.829346,203.5168304
Wisconsin,4/14/2020,3555,170,4085.147461,205.9047699
Wisconsin,4/15/2020,3721,183,4160.87207,209.7328491
Wisconsin,4/16/2020,3875,197,4243.499512,212.8404846
Wisconsin,4/17/2020,4053,206,4329.325195,216.1911926
Wisconsin,4/18/2020,4199,212,4413.010254,218.3441467
Wisconsin,4/19/2020,4346,220,4488.772949,219.7767792
Wisconsin,4/20/2020,4499,230,4566.380859,221.6878204
Wisconsin,4/21/2020,4625,244,4638.519531,224.0752716
Wisconsin,4/22/2020,4845,248,4728.252441,227.4279938
Wisconsin,4/23/2020,5052,258,4838.803711,228.3797607
Wisconsin,4/24/2020,5356,263,4971.37793,230.7720795
Wisconsin,4/25/2020,5687,266,5136.050781,231.9685974
Wisconsin,4/26/2020,5912,272,5280.108887,232.6831818
Wyoming,1/22/2020,0,0,0,0
Wyoming,1/23/2020,0,0,581.5484009,8.241012573
Wyoming,1/24/2020,0,0,581.5484009,8.241012573
Wyoming,1/25/2020,0,0,581.5484009,8.241012573
Wyoming,1/26/2020,0,0,581.5484009,8.241012573
Wyoming,1/27/2020,0,0,581.5484009,8.241012573
Wyoming,1/28/2020,0,0,581.5484009,8.241012573
Wyoming,1/29/2020,0,0,581.5484009,8.241012573
Wyoming,1/30/2020,0,0,581.5484009,8.241012573
Wyoming,1/31/2020,0,0,581.5484009,8.241012573
Wyoming,2/1/2020,0,0,581.5484009,8.241012573
Wyoming,2/2/2020,0,0,581.5484009,8.241012573
Wyoming,2/3/2020,0,0,581.5484009,8.241012573
Wyoming,2/4/2020,0,0,581.5484009,8.241012573
Wyoming,2/5/2020,0,0,581.5484009,8.241012573
Wyoming,2/6/2020,0,0,581.5484009,8.241012573
Wyoming,2/7/2020,0,0,581.5484009,8.241012573
Wyoming,2/8/2020,0,0,581.5484009,8.241012573
Wyoming,2/9/2020,0,0,581.5484009,8.241012573
Wyoming,2/10/2020,0,0,581.5484009,8.241012573
Wyoming,2/11/2020,0,0,581.5484009,8.241012573
Wyoming,2/12/2020,0,0,581.5484009,8.241012573
Wyoming,2/13/2020,0,0,581.5484009,8.241012573
Wyoming,2/14/2020,0,0,581.5484009,8.241012573
Wyoming,2/15/2020,0,0,581.5484009,8.241012573
Wyoming,2/16/2020,0,0,581.5484009,8.241012573
Wyoming,2/17/2020,0,0,581.5484009,8.241012573
Wyoming,2/18/2020,0,0,581.5484009,8.241012573
Wyoming,2/19/2020,0,0,581.5484009,8.241012573
Wyoming,2/20/2020,0,0,581.5484009,8.241012573
Wyoming,2/21/2020,0,0,581.5484009,8.241012573
Wyoming,2/22/2020,0,0,581.5484009,8.241012573
Wyoming,2/23/2020,0,0,581.5484009,8.241012573
Wyoming,2/24/2020,0,0,581.5484009,8.241012573
Wyoming,2/25/2020,0,0,581.5484009,8.241012573
Wyoming,2/26/2020,0,0,581.5484009,8.241012573
Wyoming,2/27/2020,0,0,581.5484009,8.241012573
Wyoming,2/28/2020,0,0,581.5484009,8.241012573
Wyoming,2/29/2020,0,0,581.5484009,8.241012573
Wyoming,3/1/2020,0,0,581.5484009,8.241012573
Wyoming,3/2/2020,0,0,581.5484009,8.241012573
Wyoming,3/3/2020,0,0,581.5484009,8.241012573
Wyoming,3/4/2020,0,0,581.5484009,8.241012573
Wyoming,3/5/2020,0,0,581.5484009,8.241012573
Wyoming,3/6/2020,0,0,581.5484009,8.241012573
Wyoming,3/7/2020,0,0,581.5484009,8.241012573
Wyoming,3/8/2020,0,0,581.5484009,8.241012573
Wyoming,3/9/2020,0,0,581.5484009,8.241012573
Wyoming,3/10/2020,0,0,581.5484009,8.241012573
Wyoming,3/11/2020,0,0,581.5484009,8.241012573
Wyoming,3/12/2020,1,0,581.5454102,8.241012573
Wyoming,3/13/2020,1,0,581.5432739,8.241012573
Wyoming,3/14/2020,2,0,581.5402832,8.241012573
Wyoming,3/15/2020,2,0,581.538269,8.241012573
Wyoming,3/16/2020,2,0,581.538269,8.241012573
Wyoming,3/17/2020,11,0,581.5112305,8.241012573
Wyoming,3/18/2020,16,0,581.4777222,8.241012573
Wyoming,3/19/2020,18,0,581.4614258,8.241012573
Wyoming,3/20/2020,21,0,581.4483032,8.241012573
Wyoming,3/21/2020,23,0,581.4361572,8.241012573
Wyoming,3/22/2020,26,0,581.4230347,8.241012573
Wyoming,3/23/2020,26,0,581.4168701,8.241012573
Wyoming,3/24/2020,29,0,581.4078369,8.241012573
Wyoming,3/25/2020,44,0,581.3566895,8.241012573
Wyoming,3/26/2020,53,0,581.2988892,8.241012573
Wyoming,3/27/2020,70,0,581.2293701,8.241012573
Wyoming,3/28/2020,82,0,581.1583252,8.241012573
Wyoming,3/29/2020,86,0,581.1216431,8.241012573
Wyoming,3/30/2020,94,0,581.0894165,8.241012573
Wyoming,3/31/2020,109,0,581.0280151,8.241012573
Wyoming,4/1/2020,130,0,580.9341431,8.241012573
Wyoming,4/2/2020,150,0,580.8308716,8.241012573
Wyoming,4/3/2020,162,0,580.7537231,8.241012573
Wyoming,4/4/2020,187,0,580.6540527,8.241012573
Wyoming,4/5/2020,197,0,580.5725708,8.241012573
Wyoming,4/6/2020,210,0,580.5130005,8.241012573
Wyoming,4/7/2020,216,0,580.4682617,8.241012573
Wyoming,4/8/2020,221,0,580.440918,8.241012573
Wyoming,4/9/2020,230,0,580.4036255,8.241012573
Wyoming,4/10/2020,239,0,580.3580933,8.241012573
Wyoming,4/11/2020,261,0,580.2736206,8.241012573
Wyoming,4/12/2020,270,0,580.2012939,8.241012573
Wyoming,4/13/2020,275,1,580.1677856,8.240782738
Wyoming,4/14/2020,282,1,580.1364746,8.37687397
Wyoming,4/15/2020,287,1,580.1071167,8.37687397
Wyoming,4/16/2020,296,2,580.0698242,8.376644135
Wyoming,4/17/2020,305,2,580.024292,8.512738228
Wyoming,4/18/2020,309,2,579.9937744,8.512738228
Wyoming,4/19/2020,313,2,579.9735718,8.512738228
Wyoming,4/20/2020,317,2,579.9533081,8.512738228
Wyoming,4/21/2020,443,2,579.5671997,8.512738228
Wyoming,4/22/2020,447,6,579.2957764,8.511808395
Wyoming,4/23/2020,453,7,579.2695923,9.055976868
Wyoming,4/24/2020,473,7,579.1972656,9.192083359
Wyoming,4/25/2020,491,7,579.1021118,9.192083359
Wyoming,4/26/2020,502,7,579.0320435,9.192083359
Alabama,4/27/2020,6539,228,3164.893799,92.93000031
Alabama,4/28/2020,6750,242,5871.79541,188.36203
Alabama,4/29/2020,6912,256,5962.549805,189.6040497
Alabama,4/30/2020,7088,272,6044.226074,190.942276
Alabama,5/1/2020,7294,289,1689.259644,80.45375824
Alabama,5/2/2020,7611,288,1812.136597,81.29459381
Alabama,5/3/2020,7888,290,1952.411133,81.32077026
Alabama,5/4/2020,8112,298,2070.85498,81.73596191
Alabama,5/5/2020,8437,315,2200.059326,82.81242371
Alabama,5/6/2020,8691,343,2337.103027,84.78376007
Alabama,5/7/2020,9046,369,2480.596191,87.24726105
Alabama,5/8/2020,9385,383,2644.736328,89.13954926
Alabama,5/9/2020,9668,390,2792.098633,90.13748932
Alabama,5/10/2020,9889,393,2911.628906,90.61698151
Alabama,5/11/2020,10164,403,3028.822266,91.16269684
Alabama,5/12/2020,10464,435,3164.893799,92.93000031
Alaska,4/27/2020,345,9,301.9932556,2.454765558
Alaska,4/28/2020,351,9,302.0023193,2.57195735
Alaska,4/29/2020,355,9,302.109436,2.57195735
Alaska,4/30/2020,355,9,302.3569641,2.57195735
Alaska,5/1/2020,364,9,301.7624207,2.57195735
Alaska,5/2/2020,365,9,302.2536316,2.57195735
Alaska,5/3/2020,368,9,302.117218,2.57195735
Alaska,5/4/2020,370,9,302.171051,2.57195735
Alaska,5/5/2020,371,9,302.2286682,2.57195735
Alaska,5/6/2020,372,10,302.2245789,2.50611949
Alaska,5/7/2020,374,10,302.1543579,2.454778194
Alaska,5/8/2020,377,10,302.0800171,2.454778194
Alaska,5/9/2020,378,10,302.1997375,2.454778194
Alaska,5/10/2020,379,10,302.1955566,2.454778194
Alaska,5/11/2020,379,10,302.2573547,2.454778194
Alaska,5/12/2020,383,10,301.9932556,2.454765558
Arizona,4/27/2020,6725,275,9899.439453,340.5364075
Arizona,4/28/2020,6955,275,7111.106934,231.5045776
Arizona,4/29/2020,7209,308,7254.353027,237.0778503
Arizona,4/30/2020,7655,320,7458.646484,246.6028137
Arizona,5/1/2020,7969,330,7686.320801,251.0177307
Arizona,5/2/2020,8364,330,7894.991211,253.2890015
Arizona,5/3/2020,8640,362,8095.770508,258.6909485
Arizona,5/4/2020,8924,362,8261.364258,265.9590759
Arizona,5/5/2020,9305,395,8456.379883,271.5289001
Arizona,5/6/2020,9707,426,8687.463867,284.2525635
Arizona,5/7/2020,9945,450,8879.351563,295.3381042
Arizona,5/8/2020,10526,517,9115.193359,312.0845032
Arizona,5/9/2020,10960,532,9417.080078,329.8108826
Arizona,5/10/2020,11119,536,9596.53125,333.8868408
Arizona,5/11/2020,11383,542,9719.325195,335.8049011
Arizona,5/12/2020,11736,562,9899.439453,340.5364075
Arkansas,4/27/2020,3069,51,3203.808594,48.97314835
Arkansas,4/28/2020,3127,57,2894.999512,48.85268402
Arkansas,4/29/2020,3193,57,2914.079346,48.85619354
Arkansas,4/30/2020,3281,61,2937.842773,48.8662262
Arkansas,5/1/2020,3337,64,2959.755615,48.87608719
Arkansas,5/2/2020,3372,72,2973.597412,48.89790726
Arkansas,5/3/2020,3437,76,2989.11499,48.91261673
Arkansas,5/4/2020,3491,80,3007.308105,48.92499161
Arkansas,5/5/2020,3525,83,3020.691895,48.93485641
Arkansas,5/6/2020,3611,87,3039.400879,48.94664764
Arkansas,5/7/2020,3703,87,3066.736816,48.94898224
Arkansas,5/8/2020,3747,88,3087.313721,48.95149231
Arkansas,5/9/2020,3747,88,3093.804932,48.95207596
Arkansas,5/10/2020,4012,91,3135.979004,48.95960617
Arkansas,5/11/2020,4043,94,3179.988525,48.96888733
Arkansas,5/12/2020,4164,95,3203.808594,48.97314835
California,4/27/2020,44966,1779,69214.44531,2883.641113
California,4/28/2020,46164,1864,46213.41797,1861.588379
California,4/29/2020,48747,1946,47955.48438,1945.70105
California,4/30/2020,50130,2031,49966.82422,2029.181274
California,5/1/2020,52026,2126,51511.33203,2118.431885
California,5/2/2020,53347,2180,53094.48438,2199.800537
California,5/3/2020,54903,2216,54450.55078,2248.039063
California,5/4/2020,55884,2278,55693.65234,2293.893066
California,5/5/2020,58456,2381,57264.73828,2371.666748
California,5/6/2020,60616,2464,59508.90625,2469.376953
California,5/7/2020,62148,2535,61263.37109,2549.783936
California,5/8/2020,63779,2613,62715.24219,2624.974365
California,5/9/2020,66558,2687,64662.74609,2703.471924
California,5/10/2020,67600,2716,66496.64844,2763.00708
California,5/11/2020,69329,2779,67702.42188,2805.24707
California,5/12/2020,70978,2879,69214.44531,2883.641113
Colorado,4/27/2020,13879,706,15779.49707,604.1216431
Colorado,4/28/2020,14316,736,10959.92969,435.8476868
Colorado,4/29/2020,14758,766,11314.6582,454.0814209
Colorado,4/30/2020,15284,777,11709.52051,465.0252075
Colorado,5/1/2020,15793,821,12127.82422,484.3852844
Colorado,5/2/2020,16225,832,12506.0752,498.4689026
Colorado,5/3/2020,16635,842,12847.21875,504.7752075
Colorado,5/4/2020,16918,851,13123.39258,510.4737549
Colorado,5/5/2020,17367,903,13429.36035,532.479187
Colorado,5/6/2020,17832,919,13803.2041,550.2821045
Colorado,5/7/2020,18370,944,14216.8418,563.4839478
Colorado,5/8/2020,18827,960,14620.71387,575.2408447
Colorado,5/9/2020,19375,967,15037.67676,581.5184937
Colorado,5/10/2020,19703,971,15387.3125,584.6259155
Colorado,5/11/2020,19879,987,15587.42969,591.6814575
Colorado,5/12/2020,20157,1010,15779.49707,604.1216431
Connecticut,4/27/2020,25997,2012,34547.20313,2985.493652
Connecticut,4/28/2020,26312,2087,26784.30273,2097.610596
Connecticut,4/29/2020,26767,2169,27156.70313,2169.376221
Connecticut,4/30/2020,27700,2257,27812.82227,2247.060791
Connecticut,5/1/2020,28764,2339,28791.68359,2325.095459
Connecticut,5/2/2020,29287,2436,29610.53711,2406.331787
Connecticut,5/3/2020,29287,2436,29902.625,2454.182373
Connecticut,5/4/2020,29973,2556,30196.35352,2504.452148
Connecticut,5/5/2020,30621,2633,30856.28711,2595.64917
Connecticut,5/6/2020,30995,2718,31377.41016,2668.893311
Connecticut,5/7/2020,31784,2797,31922.51758,2743.379883
Connecticut,5/8/2020,32411,2874,32629.07617,2813.934082
Connecticut,5/9/2020,32984,2932,33221.80469,2875.450684
Connecticut,5/10/2020,33554,2967,33782.68359,2918.084473
Connecticut,5/11/2020,33765,3008,34189.02734,2952.020752
Connecticut,5/12/2020,34333,3041,34547.20313,2985.493652
Delaware,4/27/2020,4162,125,4983.703613,209.1654053
Delaware,4/28/2020,4575,137,3695.410889,148.832016
Delaware,4/29/2020,4655,144,3851.277344,154.2991791
Delaware,4/30/2020,4734,152,3895.643799,158.8766785
Delaware,5/1/2020,4918,159,3963.109375,163.348465
Delaware,5/2/2020,5038,168,4051.429443,168.2810974
Delaware,5/3/2020,5208,177,4129.518066,173.7106476
Delaware,5/4/2020,5288,182,4204.26709,177.721283
Delaware,5/5/2020,5371,187,4249.575195,180.7380829
Delaware,5/6/2020,5778,193,4368.231934,184.1096191
Delaware,5/7/2020,5939,202,4540.538574,188.7938385
Delaware,5/8/2020,6111,213,4632.92334,194.9337463
Delaware,5/9/2020,6277,221,4727.682129,200.5052948
Delaware,5/10/2020,6277,221,4783.350586,202.4916687
Delaware,5/11/2020,6565,225,4847.722656,203.9115906
Delaware,5/12/2020,6741,237,4983.703613,209.1654053
District of Columbia,4/27/2020,3892,185,5942.76709,307.4028015
District of Columbia,4/28/2020,3994,190,4322.251953,243.0144653
District of Columbia,4/29/2020,4106,205,4392.097656,246.355896
District of Columbia,4/30/2020,4323,224,4501.219238,253.5201569
District of Columbia,5/1/2020,4658,231,4683.134766,260.7183533
District of Columbia,5/2/2020,4797,240,4833.379883,264.0749512
District of Columbia,5/3/2020,5016,251,4951.366211,268.3277893
District of Columbia,5/4/2020,5170,258,5071.287109,272.816864
District of Columbia,5/5/2020,5322,264,5170.680664,275.8433228
District of Columbia,5/6/2020,5461,277,5264.952148,279.2989197
District of Columbia,5/7/2020,5654,285,5373.878418,284.5724487
District of Columbia,5/8/2020,5899,304,5517.165527,289.3605347
District of Columbia,5/9/2020,6102,311,5661.733887,296.5515137
District of Columbia,5/10/2020,6272,323,5782.098633,300.2331543
District of Columbia,5/11/2020,6389,328,5874.112793,304.8369751
District of Columbia,5/12/2020,6485,336,5942.76709,307.4028015
Florida,4/27/2020,32138,1088,33888.41016,398.9520569
Florida,4/28/2020,32848,1171,32189.58594,835.1130981
Florida,4/29/2020,33193,1218,32730.57031,863.6676636
Florida,4/30/2020,33690,1268,33122.98438,885.0116577
Florida,5/1/2020,34728,1314,33814.60156,906.1513672
Florida,5/2/2020,35463,1364,34695.07422,927.3117676
Florida,5/3/2020,36078,1379,35355.26953,941.6380615
Florida,5/4/2020,36897,1399,36026.64063,949.362793
Florida,5/5/2020,37439,1471,30839.47656,285.9143982
Florida,5/6/2020,38002,1539,31235.76367,310.4080811
Florida,5/7/2020,38828,1600,31716.88867,333.0081482
Florida,5/8/2020,39199,1669,32178.99805,355.887085
Florida,5/9/2020,40001,1715,32569.95508,376.037384
Florida,5/10/2020,40596,1721,33085.67578,385.0385132
Florida,5/11/2020,40982,1735,33451.98438,388.5975647
Florida,5/12/2020,41923,1779,33888.41016,398.9520569
Georgia,4/27/2020,24302,995,20255.13281,444.4750977
Georgia,4/28/2020,24922,1036,23024.3457,813.7655029
Georgia,4/29/2020,25775,1101,23584.27539,837.8713989
Georgia,4/30/2020,26264,1132,24082.93945,864.4282227
Georgia,5/1/2020,27489,1169,15612.43457,311.2123413
Georgia,5/2/2020,28331,1177,16242.09766,323.0926514
Georgia,5/3/2020,28665,1184,16596.07813,326.3200989
Georgia,5/4/2020,29451,1246,16946.09961,336.1342773
Georgia,5/5/2020,29998,1299,17351.64258,361.02948
Georgia,5/6/2020,30743,1327,17750.38672,380.1550293
Georgia,5/7/2020,31618,1355,18248.33398,391.9260864
Georgia,5/8/2020,32181,1400,18684.19922,405.8470764
Georgia,5/9/2020,32588,1403,18978.78125,419.4876099
Georgia,5/10/2020,33580,1406,19414.18945,420.7504272
Georgia,5/11/2020,34002,1444,19838.44141,426.4360962
Georgia,5/12/2020,34924,1498,20255.13281,444.4750977
Hawaii,4/27/2020,607,16,558.0335693,7.626695156
Hawaii,4/28/2020,609,16,558.4459229,7.876782417
Hawaii,4/29/2020,613,16,558.2353516,7.876782417
Hawaii,4/30/2020,618,16,558.0789795,7.876782417
Hawaii,5/1/2020,619,16,558.3286133,7.876782417
Hawaii,5/2/2020,620,16,558.3097534,7.876782417
Hawaii,5/3/2020,620,17,558.3765259,7.774887562
Hawaii,5/4/2020,621,17,558.293335,7.627000332
Hawaii,5/5/2020,625,17,558.0159302,7.627000332
Hawaii,5/6/2020,626,17,558.2012939,7.627000332
Hawaii,5/7/2020,629,17,558.0096436,7.627000332
Hawaii,5/8/2020,629,17,558.210083,7.627000332
Hawaii,5/9/2020,631,17,558.0436401,7.627000332
Hawaii,5/10/2020,632,17,558.0852661,7.627000332
Hawaii,5/11/2020,634,17,557.9856567,7.627000332
Hawaii,5/12/2020,635,17,558.0335693,7.626695156
Idaho,4/27/2020,1897,56,684.104126,-34.25046539
Idaho,4/28/2020,1952,60,1699.400146,45.74351501
Idaho,4/29/2020,1952,60,1709.209106,45.44077682
Idaho,4/30/2020,1984,60,1714.171509,45.44077682
Idaho,5/1/2020,2015,63,584.0271606,-33.32239532
Idaho,5/2/2020,2061,64,598.1325073,-33.6120224
Idaho,5/3/2020,2061,64,605.8445435,-33.71329498
Idaho,5/4/2020,2106,64,614.5567627,-33.71329498
Idaho,5/5/2020,2127,65,626.1663818,-33.6992569
Idaho,5/6/2020,2158,66,635.6867676,-33.78642654
Idaho,5/7/2020,2178,67,644.7547607,-33.87364578
Idaho,5/8/2020,2178,67,648.1069946,-33.97484207
Idaho,5/9/2020,2205,67,653.3323975,-33.97484207
Idaho,5/10/2020,2230,67,662.6959229,-33.97484207
