Province_State,Date,ConfirmedCases,Fatalities,CasePred,FataPred
Vermont,02/13/20,0,0,339.3728333,-1.948302031
Vermont,02/14/20,0,0,339.3728333,-1.948302031
Vermont,02/15/20,0,0,339.3728333,-1.948302031
Vermont,02/16/20,0,0,339.3728333,-1.948302031
Vermont,02/17/20,0,0,339.3728333,-1.948302031
Vermont,02/18/20,0,0,339.3728333,-1.948302031
Vermont,02/19/20,0,0,339.3728333,-1.948302031
Vermont,02/20/20,0,0,339.3728333,-1.948302031
Vermont,02/21/20,0,0,339.3728333,-1.948302031
Vermont,02/22/20,0,0,339.3728333,-1.948302031
Vermont,02/23/20,0,0,339.3728333,-1.948302031
Vermont,02/24/20,0,0,339.3728333,-1.948302031
Vermont,02/25/20,0,0,339.3728333,-1.948302031
Vermont,02/26/20,0,0,339.3728333,-1.948302031
Vermont,02/27/20,0,0,339.3728333,-1.948302031
Vermont,02/28/20,0,0,339.3728333,-1.948302031
Vermont,02/29/20,0,0,339.3728333,-1.948302031
Vermont,03/01/20,0,0,339.3728333,-1.948302031
Vermont,03/02/20,0,0,339.3728333,-1.948302031
Vermont,03/03/20,0,0,339.3728333,-1.948302031
Vermont,03/04/20,0,0,339.3728333,-1.948302031
Vermont,03/05/20,0,0,339.3728333,-1.948302031
Vermont,03/06/20,0,0,339.3728333,-1.948302031
Vermont,03/07/20,0,0,339.3728333,-1.948302031
Vermont,03/08/20,1,0,339.3820801,-1.948302031
Vermont,03/09/20,1,0,339.3499146,-1.948302031
Vermont,03/10/20,1,0,339.3499146,-1.948302031
Vermont,03/11/20,1,0,339.3499146,-1.948302031
Vermont,03/12/20,2,0,339.3589783,-1.948302031
Vermont,03/13/20,2,0,339.3265076,-1.948302031
Vermont,03/14/20,5,0,339.3541565,-1.948302031
Vermont,03/15/20,5,0,339.2568359,-1.948302031
Vermont,03/16/20,12,0,339.321228,-1.948302031
Vermont,03/17/20,12,0,339.0947266,-1.948302031
Vermont,03/18/20,13,0,339.1040344,-1.948302031
Vermont,03/19/20,22,2,339.1541443,-2.020257473
Vermont,03/20/20,29,2,338.9269409,-2.137716055
Vermont,03/21/20,49,2,338.8838196,-2.137716055
Vermont,03/22/20,52,2,338.2634277,-2.137716055
Vermont,03/23/20,75,5,338.3775635,-2.245639563
Vermont,03/24/20,95,7,337.8164368,-2.493763924
Vermont,03/25/20,125,8,337.4442139,-2.647171736
Vermont,03/26/20,158,9,812.7924194,54.72301102
Vermont,03/27/20,184,10,812.8832397,54.62709427
Vermont,03/28/20,211,12,812.9487915,54.4949913
Vermont,03/29/20,235,12,813.02948,54.37555313
Vermont,03/30/20,256,12,813.1000977,54.37555313
Vermont,03/31/20,293,13,813.1858521,54.3393631
Vermont,04/01/20,321,16,813.2816772,54.1710968
Vermont,04/02/20,338,17,813.3497925,53.95575714
Vermont,04/03/20,389,17,813.4405518,53.89603043
Vermont,04/04/20,461,20,813.6221313,53.78748322
Vermont,04/05/20,512,22,813.8012085,53.53596115
Vermont,04/06/20,543,23,813.9197388,53.38038635
Vermont,04/07/20,575,23,814.0105591,53.32068634
Vermont,04/08/20,605,23,814.1038208,53.32068634
Vermont,04/09/20,628,23,814.1744385,53.32068634
Vermont,04/10/20,679,24,814.2879639,53.28451538
Vermont,04/11/20,711,25,814.411499,53.18862152
Vermont,04/12/20,727,27,814.4871826,53.05654144
Vermont,04/13/20,748,28,814.5375977,52.90097046
Vermont,04/14/20,752,29,814.5830078,52.80508423
Vermont,04/15/20,759,29,814.5830078,52.74539185
Vermont,04/16/20,774,33,814.6157837,52.6006546
Vermont,04/17/20,779,35,814.6561279,52.28952026
Vermont,04/18/20,803,38,814.6914673,52.06161499
Vermont,04/19/20,813,38,814.7469482,51.88259506
Vermont,04/20/20,816,38,814.7670898,51.88259506
Vermont,04/21/20,818,40,814.7746582,51.81019974
Vermont,04/22/20,823,40,814.7822266,51.69088745
Vermont,04/23/20,825,43,814.8024292,51.58230209
Vermont,04/24/20,827,44,814.8024292,51.36713791
Vermont,04/25/20,843,46,814.8251343,51.23509216
Vermont,04/26/20,851,46,814.862915,51.11577225
Virginia,01/22/20,0,0,0,0
Virginia,01/23/20,0,0,5.777774334,-12.45127678
Virginia,01/24/20,0,0,5.777774334,-12.45127678
Virginia,01/25/20,0,0,5.777774334,-12.45127678
Virginia,01/26/20,0,0,5.777774334,-12.45127678
Virginia,01/27/20,0,0,5.777774334,-12.45127678
Virginia,01/28/20,0,0,5.777774334,-12.45127678
Virginia,01/29/20,0,0,5.777774334,-12.45127678
Virginia,01/30/20,0,0,5.777774334,-12.45127678
Virginia,01/31/20,0,0,5.777774334,-12.45127678
Virginia,02/01/20,0,0,5.777774334,-12.45127678
Virginia,02/02/20,0,0,5.777774334,-12.45127678
Virginia,02/03/20,0,0,5.777774334,-12.45127678
Virginia,02/04/20,0,0,5.777774334,-12.45127678
Virginia,02/05/20,0,0,5.777774334,-12.45127678
Virginia,02/06/20,0,0,5.777774334,-12.45127678
Virginia,02/07/20,0,0,5.777774334,-12.45127678
Virginia,02/08/20,0,0,5.777774334,-12.45127678
Virginia,02/09/20,0,0,5.777774334,-12.45127678
Virginia,02/10/20,0,0,5.777774334,-12.45127678
Virginia,02/11/20,0,0,5.777774334,-12.45127678
Virginia,02/12/20,0,0,5.777774334,-12.45127678
Virginia,02/13/20,0,0,5.777774334,-12.45127678
Virginia,02/14/20,0,0,5.777774334,-12.45127678
Virginia,02/15/20,0,0,5.777774334,-12.45127678
Virginia,02/16/20,0,0,5.777774334,-12.45127678
Virginia,02/17/20,0,0,5.777774334,-12.45127678
Virginia,02/18/20,0,0,5.777774334,-12.45127678
Virginia,02/19/20,0,0,5.777774334,-12.45127678
Virginia,02/20/20,0,0,5.777774334,-12.45127678
Virginia,02/21/20,0,0,5.777774334,-12.45127678
Virginia,02/22/20,0,0,5.777774334,-12.45127678
Virginia,02/23/20,0,0,5.777774334,-12.45127678
Virginia,02/24/20,0,0,5.777774334,-12.45127678
Virginia,02/25/20,0,0,5.777774334,-12.45127678
Virginia,02/26/20,0,0,5.777774334,-12.45127678
Virginia,02/27/20,0,0,5.777774334,-12.45127678
Virginia,02/28/20,0,0,5.777774334,-12.45127678
Virginia,02/29/20,0,0,5.777774334,-12.45127678
Virginia,03/01/20,0,0,5.777774334,-12.45127678
Virginia,03/02/20,0,0,5.777774334,-12.45127678
Virginia,03/03/20,0,0,5.777774334,-12.45127678
Virginia,03/04/20,0,0,5.777774334,-12.45127678
Virginia,03/05/20,0,0,5.777774334,-12.45127678
Virginia,03/06/20,0,0,5.777774334,-12.45127678
Virginia,03/07/20,0,0,5.777774334,-12.45127678
Virginia,03/08/20,2,0,6.945970058,-12.45127678
Virginia,03/09/20,2,0,7.881598473,-12.45127678
Virginia,03/10/20,8,0,11.38721085,-12.45127678
Virginia,03/11/20,9,0,14.77878571,-12.45127678
Virginia,03/12/20,12,0,16.99940491,-12.45127678
Virginia,03/13/20,27,0,27.16593361,-12.45127678
Virginia,03/14/20,37,1,40.02696228,-12.0039711
Virginia,03/15/20,37,1,44.7065239,-11.81797504
Virginia,03/16/20,49,2,51.71704102,-11.37065029
Virginia,03/17/20,67,2,67.84788513,-11.1846571
Virginia,03/18/20,79,2,83.28236389,-11.1846571
Virginia,03/19/20,103,2,102.9194565,-11.1846571
Virginia,03/20/20,123,2,125.836441,-11.1846571
Virginia,03/21/20,157,3,155.06073,-10.73731041
Virginia,03/22/20,220,6,207.7825165,-9.209214211
Virginia,03/23/20,254,6,257.1393433,-8.651351929
Virginia,03/24/20,293,9,295.8439026,-7.30911541
Virginia,03/25/20,396,9,374.2859192,-6.75133276
Virginia,03/26/20,466,10,463.4231567,-6.303896904
Virginia,03/27/20,607,10,578.6027222,-6.117986679
Virginia,03/28/20,740,13,722.3862305,-4.775597095
Virginia,03/29/20,890,20,872.3828125,-1.085206389
Virginia,03/30/20,1020,15,1018.685913,-2.02202034
Virginia,03/31/20,1249,27,1560.30127,81.77065277
Virginia,04/01/20,1483,34,1789.517334,89.02800751
Virginia,04/02/20,1706,41,2014.054077,94.87644958
Virginia,04/03/20,2012,46,2284.585938,99.61779022
Virginia,04/04/20,2407,52,2640.880127,104.3491135
Virginia,04/05/20,2640,52,2933.508789,106.0415115
Virginia,04/06/20,2878,66,3166.995361,113.7928696
Virginia,04/07/20,3335,66,3534.986816,117.7416687
Virginia,04/08/20,3645,66,3898.303711,117.7416687
Virginia,04/09/20,4042,109,4257.90918,141.5671844
Virginia,04/10/20,4509,121,4693.51416,160.3508759
Virginia,04/11/20,5077,130,5217.452637,168.7268677
Virginia,04/12/20,5274,141,5555.485352,177.3688202
Virginia,04/13/20,5747,149,5918.228027,184.910553
Virginia,04/14/20,6182,154,6364.302734,189.9416351
Virginia,04/15/20,6500,195,6724.858398,214.1277313
Virginia,04/16/20,6889,208,7083.562012,232.9126587
Virginia,04/17/20,7491,231,7599.151367,249.3706207
Virginia,04/18/20,8053,258,8172.734863,270.881134
Virginia,04/19/20,8542,277,8686.724609,289.0718384
Virginia,04/20/20,8990,300,9147.801758,307.2431335
Virginia,04/21/20,9630,324,9710.079102,327.1065674
Virginia,04/22/20,10266,349,10344.21777,347.8178101
Virginia,04/23/20,10998,373,11035.55957,368.2599182
Virginia,04/24/20,11594,411,11681.34082,396.2567139
Virginia,04/25/20,12366,437,12382.18848,421.4966736
Virginia,04/26/20,12970,449,13048.76563,435.5279236
Washington,01/22/20,1,0,0,0
Washington,01/23/20,1,0,845.9747925,16.99993515
Washington,01/24/20,1,0,845.9747925,16.99993515
Washington,01/25/20,1,0,845.9747925,16.99993515
Washington,01/26/20,1,0,845.9747925,16.99993515
Washington,01/27/20,1,0,845.9747925,16.99993515
Washington,01/28/20,1,0,845.9747925,16.99993515
Washington,01/29/20,1,0,845.9747925,16.99993515
Washington,01/30/20,1,0,845.9747925,16.99993515
Washington,01/31/20,1,0,845.9747925,16.99993515
Washington,02/01/20,1,0,845.9747925,16.99993515
Washington,02/02/20,1,0,845.9747925,16.99993515
Washington,02/03/20,1,0,845.9747925,16.99993515
Washington,02/04/20,1,0,845.9747925,16.99993515
Washington,02/05/20,1,0,845.9747925,16.99993515
Washington,02/06/20,1,0,845.9747925,16.99993515
Washington,02/07/20,1,0,845.9747925,16.99993515
Washington,02/08/20,1,0,845.9747925,16.99993515
Washington,02/09/20,1,0,845.9747925,16.99993515
Washington,02/10/20,1,0,845.9747925,16.99993515
Washington,02/11/20,1,0,845.9747925,16.99993515
Washington,02/12/20,1,0,845.9747925,16.99993515
Washington,02/13/20,1,0,845.9747925,16.99993515
Washington,02/14/20,1,0,845.9747925,16.99993515
Washington,02/15/20,1,0,845.9747925,16.99993515
Washington,02/16/20,1,0,845.9747925,16.99993515
Washington,02/17/20,1,0,845.9747925,16.99993515
Washington,02/18/20,1,0,845.9747925,16.99993515
Washington,02/19/20,1,0,845.9747925,16.99993515
Washington,02/20/20,1,0,845.9747925,16.99993515
Washington,02/21/20,1,0,845.9747925,16.99993515
Washington,02/22/20,1,0,845.9747925,16.99993515
Washington,02/23/20,1,0,845.9747925,16.99993515
Washington,02/24/20,1,0,845.9747925,16.99993515
Washington,02/25/20,1,0,845.9747925,16.99993515
Washington,02/26/20,1,0,845.9747925,16.99993515
Washington,02/27/20,1,0,845.9747925,16.99993515
Washington,02/28/20,1,0,845.9747925,16.99993515
Washington,02/29/20,7,1,848.7123413,17.2159214
Washington,03/01/20,11,1,852.5200806,17.54666138
Washington,03/02/20,18,6,857.0360718,18.62659454
Washington,03/03/20,27,7,863.4557495,20.49724388
Washington,03/04/20,39,10,871.9047241,21.47650146
Washington,03/05/20,70,11,890.0131836,22.68577385
Washington,03/06/20,78,13,903.9084473,23.44922256
Washington,03/07/20,102,16,917.5001221,24.76021194
Washington,03/08/20,122,18,934.5548096,26.1864357
Washington,03/09/20,122,19,941.1647339,27.06527328
Washington,03/10/20,167,23,961.6888428,28.26214409
Washington,03/11/20,282,24,1029.001465,29.80406189
Washington,03/12/20,442,31,1139.941528,31.65130806
Washington,03/13/20,568,37,1250.233887,35.27231216
Washington,03/14/20,642,39,1325.587769,37.69614029
Washington,03/15/20,603,40,1332.285034,38.57658005
Washington,03/16/20,779,48,1399.543945,40.64387894
Washington,03/17/20,955,55,1537.829224,44.81948471
Washington,03/18/20,1022,67,1626.491211,49.75236893
Washington,03/19/20,1374,73,1808.717041,55.04698944
Washington,03/20/20,1524,83,1993.233276,59.22010803
Washington,03/21/20,1793,94,2164.989258,64.94652557
Washington,03/22/20,1997,97,2346.500732,69.265625
Washington,03/23/20,2221,109,2515.541748,72.88530731
Washington,03/24/20,2328,116,5034.185059,418.3677673
Washington,03/25/20,2591,133,5173.549316,425.2137146
Washington,03/26/20,3207,150,5503.624023,435.6395569
Washington,03/27/20,3477,157,5803.418945,443.5126038
Washington,03/28/20,4030,188,6109.900391,453.9668274
Washington,03/29/20,4465,198,6456.411621,467.6413879
Washington,03/30/20,4923,205,6775.452148,473.0259094
Washington,03/31/20,5432,225,7121.950195,480.6805725
Washington,04/01/20,5608,234,7350.418945,490.1776428
Washington,04/02/20,6389,271,7718.283203,502.9471741
Washington,04/03/20,6846,291,8143.490234,521.4232178
Washington,04/04/20,7247,315,8445.686523,534.8337402
Washington,04/05/20,7825,336,8801.148438,548.9274292
Washington,04/06/20,8311,381,9174.454102,568.1837769
Washington,04/07/20,8692,400,9477.155273,589.3998413
Washington,04/08/20,9276,426,9828.088867,603.0512085
Washington,04/09/20,9639,456,10153.65625,620.3030396
Washington,04/10/20,10119,483,10457.15723,638.25
Washington,04/11/20,10434,495,10731.125,651.2056274
Washington,04/12/20,10609,506,10898.26953,658.4520264
Washington,04/13/20,10635,513,10962.83105,664.2900391
Washington,04/14/20,10799,530,11036.01367,671.296814
Washington,04/15/20,10942,552,11143.60156,683.2659912
Washington,04/16/20,11057,579,11233.54785,698.3873901
Washington,04/17/20,11517,603,11451.6377,714.5654907
Washington,04/18/20,11776,613,11696.78223,725.9752808
Washington,04/19/20,11978,636,11857.02441,735.7010498
Washington,04/20/20,12114,643,11973.44531,745.9708252
Washington,04/21/20,12392,664,12125.58789,754.0852661
Washington,04/22/20,12596,686,12292.38184,767.6049805
Washington,04/23/20,12753,711,12417.62793,782.3024902
Washington,04/24/20,12977,722,12554.7666,794.4043579
Washington,04/25/20,13319,737,12759.19531,802.4307251
Washington,04/26/20,13521,749,12944.80566,811.1361084
West Virginia,01/22/20,0,0,0,0
West Virginia,01/23/20,0,0,-1094.139771,-11.94935226
West Virginia,01/24/20,0,0,-1094.139771,-11.94935226
West Virginia,01/25/20,0,0,-1094.139771,-11.94935226
West Virginia,01/26/20,0,0,-1094.139771,-11.94935226
West Virginia,01/27/20,0,0,-1094.139771,-11.94935226
West Virginia,01/28/20,0,0,-1094.139771,-11.94935226
West Virginia,01/29/20,0,0,-1094.139771,-11.94935226
West Virginia,01/30/20,0,0,-1094.139771,-11.94935226
West Virginia,01/31/20,0,0,-1094.139771,-11.94935226
West Virginia,02/01/20,0,0,-1094.139771,-11.94935226
West Virginia,02/02/20,0,0,-1094.139771,-11.94935226
West Virginia,02/03/20,0,0,-1094.139771,-11.94935226
West Virginia,02/04/20,0,0,-1094.139771,-11.94935226
West Virginia,02/05/20,0,0,-1094.139771,-11.94935226
West Virginia,02/06/20,0,0,-1094.139771,-11.94935226
West Virginia,02/07/20,0,0,-1094.139771,-11.94935226
West Virginia,02/08/20,0,0,-1094.139771,-11.94935226
West Virginia,02/09/20,0,0,-1094.139771,-11.94935226
West Virginia,02/10/20,0,0,-1094.139771,-11.94935226
West Virginia,02/11/20,0,0,-1094.139771,-11.94935226
West Virginia,02/12/20,0,0,-1094.139771,-11.94935226
West Virginia,02/13/20,0,0,-1094.139771,-11.94935226
West Virginia,02/14/20,0,0,-1094.139771,-11.94935226
West Virginia,02/15/20,0,0,-1094.139771,-11.94935226
West Virginia,02/16/20,0,0,-1094.139771,-11.94935226
West Virginia,02/17/20,0,0,-1094.139771,-11.94935226
West Virginia,02/18/20,0,0,-1094.139771,-11.94935226
West Virginia,02/19/20,0,0,-1094.139771,-11.94935226
West Virginia,02/20/20,0,0,-1094.139771,-11.94935226
West Virginia,02/21/20,0,0,-1094.139771,-11.94935226
West Virginia,02/22/20,0,0,-1094.139771,-11.94935226
West Virginia,02/23/20,0,0,-1094.139771,-11.94935226
West Virginia,02/24/20,0,0,-1094.139771,-11.94935226
West Virginia,02/25/20,0,0,-1094.139771,-11.94935226
West Virginia,02/26/20,0,0,-1094.139771,-11.94935226
West Virginia,02/27/20,0,0,-1094.139771,-11.94935226
West Virginia,02/28/20,0,0,-1094.139771,-11.94935226
West Virginia,02/29/20,0,0,-1094.139771,-11.94935226
West Virginia,03/01/20,0,0,-1094.139771,-11.94935226
West Virginia,03/02/20,0,0,-1094.139771,-11.94935226
West Virginia,03/03/20,0,0,-1094.139771,-11.94935226
West Virginia,03/04/20,0,0,-1094.139771,-11.94935226
West Virginia,03/05/20,0,0,-1094.139771,-11.94935226
West Virginia,03/06/20,0,0,-1094.139771,-11.94935226
West Virginia,03/07/20,0,0,-1094.139771,-11.94935226
West Virginia,03/08/20,0,0,-1094.139771,-11.94935226
West Virginia,03/09/20,0,0,-1094.139771,-11.94935226
West Virginia,03/10/20,0,0,-1094.139771,-11.94935226
West Virginia,03/11/20,0,0,-1094.139771,-11.94935226
West Virginia,03/12/20,0,0,-1094.139771,-11.94935226
West Virginia,03/13/20,0,0,-1094.139771,-11.94935226
West Virginia,03/14/20,0,0,-1094.139771,-11.94935226
West Virginia,03/15/20,0,0,-1094.139771,-11.94935226
West Virginia,03/16/20,0,0,-1094.139771,-11.94935226
West Virginia,03/17/20,0,0,-1094.139771,-11.94935226
West Virginia,03/18/20,1,0,-1094.019409,-11.94935226
West Virginia,03/19/20,2,0,-1093.833252,-11.94935226
West Virginia,03/20/20,8,0,-1093.045654,-11.94935226
West Virginia,03/21/20,12,0,-1092.168823,-11.94935226
West Virginia,03/22/20,16,0,-1091.423706,-11.94935226
West Virginia,03/23/20,16,0,-1091.15979,-11.94935226
West Virginia,03/24/20,22,0,-1090.43811,-11.94935226
West Virginia,03/25/20,39,0,991.4940796,14.71149254
West Virginia,03/26/20,52,0,994.4838257,14.71149254
West Virginia,03/27/20,76,0,998.2591553,14.71149254
West Virginia,03/28/20,96,0,1002.654175,14.71149254
West Virginia,03/29/20,113,0,1006.348816,14.71149254
West Virginia,03/30/20,145,1,1011.351624,14.80566216
West Virginia,03/31/20,162,1,1016.187378,14.92956257
West Virginia,04/01/20,191,1,1020.872437,14.92956257
West Virginia,04/02/20,216,2,1026.268677,15.02358055
West Virginia,04/03/20,237,2,1030.864868,15.14753151
West Virginia,04/04/20,282,2,1037.624878,15.14753151
West Virginia,04/05/20,324,3,1046.336792,15.24154949
West Virginia,04/06/20,345,4,1052.542603,15.45972157
West Virginia,04/07/20,412,4,1061.635986,15.58357048
West Virginia,04/08/20,483,4,1075.504639,15.58357048
West Virginia,04/09/20,514,5,1085.517212,15.67763901
West Virginia,04/10/20,574,5,1094.81543,15.80164051
West Virginia,04/11/20,577,5,1100.817017,15.80164051
West Virginia,04/12/20,593,6,1102.796753,15.89560795
West Virginia,04/13/20,611,8,1106.222046,16.20789909
West Virginia,04/14/20,640,9,1110.999268,16.54971695
West Virginia,04/15/20,702,10,1120.31897,16.76783943
West Virginia,04/16/20,728,12,1128.950195,17.08008003
West Virginia,04/17/20,775,16,1136.38855,17.70435715
West Virginia,04/18/20,785,16,1141.905884,18.20000839
West Virginia,04/19/20,890,18,1153.978882,18.38819695
West Virginia,04/20/20,902,24,1165.201416,19.20091629
West Virginia,04/21/20,908,26,1166.974854,20.1327095
West Virginia,04/22/20,939,27,1170.825806,20.47467995
West Virginia,04/23/20,981,31,1178.217529,20.97521019
West Virginia,04/24/20,1010,32,1185.267578,21.56497955
West Virginia,04/25/20,1010,32,1188.0177,21.68893051
West Virginia,04/26/20,1055,34,1192.781006,21.87732315
Wisconsin,01/22/20,0,0,0,0
Wisconsin,01/23/20,0,0,59.65167618,-83.04329681
Wisconsin,01/24/20,0,0,59.65167618,-83.04329681
Wisconsin,01/25/20,0,0,59.65167618,-83.04329681
Wisconsin,01/26/20,0,0,59.65167618,-83.04329681
Wisconsin,01/27/20,0,0,59.65167618,-83.04329681
Wisconsin,01/28/20,0,0,59.65167618,-83.04329681
Wisconsin,01/29/20,0,0,59.65167618,-83.04329681
Wisconsin,01/30/20,0,0,59.65167618,-83.04329681
Wisconsin,01/31/20,0,0,59.65167618,-83.04329681
Wisconsin,02/01/20,0,0,59.65167618,-83.04329681
Wisconsin,02/02/20,0,0,59.65167618,-83.04329681
Wisconsin,02/03/20,0,0,59.65167618,-83.04329681
Wisconsin,02/04/20,0,0,59.65167618,-83.04329681
Wisconsin,02/05/20,0,0,59.65167618,-83.04329681
Wisconsin,02/06/20,0,0,59.65167618,-83.04329681
Wisconsin,02/07/20,0,0,59.65167618,-83.04329681
Wisconsin,02/08/20,0,0,59.65167618,-83.04329681
Wisconsin,02/09/20,0,0,59.65167618,-83.04329681
Wisconsin,02/10/20,0,0,59.65167618,-83.04329681
Wisconsin,02/11/20,0,0,59.65167618,-83.04329681
Wisconsin,02/12/20,0,0,59.65167618,-83.04329681
Wisconsin,02/13/20,0,0,59.65167618,-83.04329681
Wisconsin,02/14/20,0,0,59.65167618,-83.04329681
Wisconsin,02/15/20,0,0,59.65167618,-83.04329681
Wisconsin,02/16/20,0,0,59.65167618,-83.04329681
Wisconsin,02/17/20,0,0,59.65167618,-83.04329681
Wisconsin,02/18/20,0,0,59.65167618,-83.04329681
Wisconsin,02/19/20,0,0,59.65167618,-83.04329681
Wisconsin,02/20/20,0,0,59.65167618,-83.04329681
Wisconsin,02/21/20,0,0,59.65167618,-83.04329681
Wisconsin,02/22/20,0,0,59.65167618,-83.04329681
Wisconsin,02/23/20,0,0,59.65167618,-83.04329681
Wisconsin,02/24/20,0,0,59.65167618,-83.04329681
Wisconsin,02/25/20,0,0,59.65167618,-83.04329681
Wisconsin,02/26/20,0,0,59.65167618,-83.04329681
Wisconsin,02/27/20,0,0,59.65167618,-83.04329681
Wisconsin,02/28/20,0,0,59.65167618,-83.04329681
Wisconsin,02/29/20,0,0,59.65167618,-83.04329681
Wisconsin,03/01/20,0,0,59.65167618,-83.04329681
Wisconsin,03/02/20,0,0,59.65167618,-83.04329681
Wisconsin,03/03/20,0,0,59.65167618,-83.04329681
Wisconsin,03/04/20,0,0,59.65167618,-83.04329681
Wisconsin,03/05/20,0,0,59.65167618,-83.04329681
Wisconsin,03/06/20,0,0,59.65167618,-83.04329681
Wisconsin,03/07/20,0,0,59.65167618,-83.04329681
Wisconsin,03/08/20,0,0,59.65167618,-83.04329681
Wisconsin,03/09/20,0,0,59.65167618,-83.04329681
Wisconsin,03/10/20,3,0,60.5531044,-83.04329681
Wisconsin,03/11/20,4,0,61.53065872,-83.04329681
Wisconsin,03/12/20,8,0,62.95821762,-83.04329681
Wisconsin,03/13/20,19,0,67.16602325,-83.04329681
Wisconsin,03/14/20,27,0,72.05285645,-83.04329681
Wisconsin,03/15/20,28,0,74.15927887,-83.04329681
Wisconsin,03/16/20,48,0,80.39422607,-83.04329681
Wisconsin,03/17/20,73,0,92.42137146,-83.04329681
Wisconsin,03/18/20,111,0,109.4847717,-83.04329681
Wisconsin,03/19/20,159,4,132.4904175,-83.00621033
Wisconsin,03/20/20,219,3,161.3653412,-81.83995819
Wisconsin,03/21/20,282,4,193.8571625,-82.12454987
Wisconsin,03/22/20,381,4,237.8564453,-81.83068085
Wisconsin,03/23/20,425,5,273.4677124,-81.82141876
Wisconsin,03/24/20,481,5,300.2573242,-81.527565
Wisconsin,03/25/20,621,7,355.0291138,-81.50904846
Wisconsin,03/26/20,728,10,2635.718262,170.7375336
Wisconsin,03/27/20,926,14,2714.126221,171.4549103
Wisconsin,03/28/20,1055,17,2797.8479,172.413559
Wisconsin,03/29/20,1164,18,2858.875,173.1321869
Wisconsin,03/30/20,1230,20,2903.697021,173.3710785
Wisconsin,03/31/20,1412,25,2967.626709,173.8484344
Wisconsin,04/01/20,1556,27,3051.267822,175.0475159
Wisconsin,04/02/20,1748,38,3137.701172,175.521698
Wisconsin,04/03/20,2012,51,3255.077881,178.1539307
Wisconsin,04/04/20,2030,54,3327.06958,181.2698822
Wisconsin,04/05/20,2320,74,3406.893066,181.9793854
Wisconsin,04/06/20,2449,78,3514.389404,186.7738953
Wisconsin,04/07/20,2578,92,3580.820313,187.7255554
Wisconsin,04/08/20,2710,100,3648.055664,191.0786591
Wisconsin,04/09/20,2886,111,3727.509033,192.9912262
Wisconsin,04/10/20,3068,128,3819.800781,195.6196442
Wisconsin,04/11/20,3213,137,3904.04834,199.6902313
Wisconsin,04/12/20,3341,144,3974.437988,201.8444977
Wisconsin,04/13/20,3428,154,4029.829346,203.5168304
Wisconsin,04/14/20,3555,170,4085.147461,205.9047699
Wisconsin,04/15/20,3721,183,4160.87207,209.7328491
Wisconsin,04/16/20,3875,197,4243.499512,212.8404846
Wisconsin,04/17/20,4053,206,4329.325195,216.1911926
Wisconsin,04/18/20,4199,212,4413.010254,218.3441467
Wisconsin,04/19/20,4346,220,4488.772949,219.7767792
Wisconsin,04/20/20,4499,230,4566.380859,221.6878204
Wisconsin,04/21/20,4625,244,4638.519531,224.0752716
Wisconsin,04/22/20,4845,248,4728.252441,227.4279938
Wisconsin,04/23/20,5052,258,4838.803711,228.3797607
Wisconsin,04/24/20,5356,263,4971.37793,230.7720795
Wisconsin,04/25/20,5687,266,5136.050781,231.9685974
Wisconsin,04/26/20,5912,272,5280.108887,232.6831818
Wyoming,01/22/20,0,0,0,0
Wyoming,01/23/20,0,0,581.5484009,8.241012573
Wyoming,01/24/20,0,0,581.5484009,8.241012573
Wyoming,01/25/20,0,0,581.5484009,8.241012573
Wyoming,01/26/20,0,0,581.5484009,8.241012573
Wyoming,01/27/20,0,0,581.5484009,8.241012573
Wyoming,01/28/20,0,0,581.5484009,8.241012573
Wyoming,01/29/20,0,0,581.5484009,8.241012573
Wyoming,01/30/20,0,0,581.5484009,8.241012573
Wyoming,01/31/20,0,0,581.5484009,8.241012573
Wyoming,02/01/20,0,0,581.5484009,8.241012573
Wyoming,02/02/20,0,0,581.5484009,8.241012573
Wyoming,02/03/20,0,0,581.5484009,8.241012573
Wyoming,02/04/20,0,0,581.5484009,8.241012573
Wyoming,02/05/20,0,0,581.5484009,8.241012573
Wyoming,02/06/20,0,0,581.5484009,8.241012573
Wyoming,02/07/20,0,0,581.5484009,8.241012573
Wyoming,02/08/20,0,0,581.5484009,8.241012573
Wyoming,02/09/20,0,0,581.5484009,8.241012573
Wyoming,02/10/20,0,0,581.5484009,8.241012573
Wyoming,02/11/20,0,0,581.5484009,8.241012573
Wyoming,02/12/20,0,0,581.5484009,8.241012573
Wyoming,02/13/20,0,0,581.5484009,8.241012573
Wyoming,02/14/20,0,0,581.5484009,8.241012573
Wyoming,02/15/20,0,0,581.5484009,8.241012573
Wyoming,02/16/20,0,0,581.5484009,8.241012573
Wyoming,02/17/20,0,0,581.5484009,8.241012573
Wyoming,02/18/20,0,0,581.5484009,8.241012573
Wyoming,02/19/20,0,0,581.5484009,8.241012573
Wyoming,02/20/20,0,0,581.5484009,8.241012573
Wyoming,02/21/20,0,0,581.5484009,8.241012573
Wyoming,02/22/20,0,0,581.5484009,8.241012573
Wyoming,02/23/20,0,0,581.5484009,8.241012573
Wyoming,02/24/20,0,0,581.5484009,8.241012573
Wyoming,02/25/20,0,0,581.5484009,8.241012573
Wyoming,02/26/20,0,0,581.5484009,8.241012573
Wyoming,02/27/20,0,0,581.5484009,8.241012573
Wyoming,02/28/20,0,0,581.5484009,8.241012573
